,0,1,2,3,4,5,6,7,8,9
1407,0.17161073,0.03258767,0.10479819,0.14385566,0.03298398,0.08859918,0.10158105,0.097054206,0.072148465,0.15478082
1408,0.12798727,0.048517857,0.1012344,0.09755604,0.047985177,0.05012468,0.24276923,0.058222745,0.17839131,0.04721134
1409,0.02204692,0.013955906,0.072921574,0.057672217,0.0593828,0.31538528,0.022718595,0.25276855,0.16881469,0.014333488
1410,0.01767651,0.2574835,0.225373,0.06527909,0.025754416,0.026621537,0.09883138,0.06983705,0.042503525,0.17063996
1411,0.0003125026,0.7377159,0.0008592585,0.20951948,0.0006135318,0.0132134985,0.00034241582,0.0032028034,0.00070704,0.03351365
1412,0.11493235,0.009704454,0.17602989,0.02142158,0.11869763,0.19895443,0.03050137,0.18944171,0.09891924,0.041397337
1413,0.06610549,0.0566854,0.010484447,0.014127065,0.012816151,0.0024192901,0.7911948,0.0073967185,0.012353709,0.026416907
1414,0.081653506,0.06590595,0.109384835,0.0857773,0.08694446,0.09061263,0.10207743,0.1270346,0.1514728,0.09913659
1415,0.06234095,0.043581724,0.06687353,0.10678561,0.04115868,0.053379573,0.23950626,0.28787395,0.049107675,0.04939201
1416,0.118452445,0.060659207,0.09158012,0.07901724,0.09514626,0.10247324,0.0840636,0.14297391,0.11821829,0.10741575
1417,0.0010525095,0.03091899,0.053150456,0.048178747,0.0052508344,0.0009063565,0.2290237,0.019776417,0.00069060875,0.6110513
1418,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1419,0.16994026,0.0057156044,0.018541267,0.003051794,0.67482066,0.051373545,0.0030020871,0.068135105,0.0038652404,0.0015544093
1420,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1421,0.0009464049,0.23706186,0.021734837,0.2900533,0.08095948,0.0023658567,0.3392987,0.01815519,0.0068209684,0.002603361
1422,0.12176475,0.11815543,0.12994151,0.15055473,0.04232173,0.054692987,0.15963964,0.12359244,0.05492713,0.04440967
1423,0.0058394936,0.114143044,0.033734955,0.03410044,0.24038878,0.091131896,0.024894124,0.26101547,0.18240985,0.012341961
1424,0.12992153,0.04790103,0.09252239,0.090133145,0.05680437,0.053784687,0.2328753,0.064806096,0.1766657,0.05458576
1425,0.018938761,0.03142798,0.0027153543,0.012226884,0.2617858,0.046304364,0.24475956,0.021069389,0.35818335,0.0025885755
1426,0.008349001,0.8042077,0.0013713975,0.008215691,0.015491622,0.0017295349,0.06458099,0.02476714,0.004084639,0.06720223
1427,0.44935727,0.02671385,0.018589642,0.07081489,0.03055925,0.04802563,0.19094929,0.044317573,0.06321508,0.057457503
1428,0.0026138958,0.00048425607,0.012298499,0.035203997,1.623809e-05,0.0017323049,0.9413553,9.8800425e-05,1.098138e-06,0.0061955876
1429,0.12818557,0.011686496,0.26313436,0.006912067,0.27813032,0.040355705,0.012339748,0.17297418,0.07599778,0.0102836555
1430,0.062391486,0.010505526,0.07471557,0.019669231,0.1762737,0.09436856,0.09300327,0.07430211,0.369297,0.0254736
1431,0.080788076,0.06983906,0.046658408,0.047622282,0.058936097,0.067545794,0.109741375,0.12780222,0.06456317,0.32650346
1432,0.005902453,0.000933693,0.0061924933,0.005159836,0.04764935,0.020920455,0.0030064136,0.0030998054,0.90598625,0.0011492427
1433,0.019951954,0.066630766,0.3469977,0.021634365,0.016616194,0.048099175,0.045698088,0.042211756,0.06260444,0.3295555
1434,0.04669593,0.08690894,0.16258942,0.10668898,0.017027901,0.059754338,0.26623747,0.08173459,0.05473275,0.11762973
1435,0.54917765,0.012546369,0.16050616,0.04777296,0.0077943117,0.020807074,0.08776727,0.01019799,0.045213576,0.058216624
1436,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1437,0.22833377,0.07567689,0.23575206,0.0056942455,0.03739566,0.010667223,0.010866318,0.047442768,0.33629483,0.011876314
1438,0.0023768435,0.6887976,9.139838e-05,0.04729181,0.0040115947,6.8740235e-05,0.25178313,0.000105889485,1.0083243e-06,0.0054720365
1439,0.19036737,0.14171232,0.03671138,0.24567626,0.031218886,0.14136155,0.053683907,0.034548637,0.051769458,0.07295025
1440,0.015324024,0.5397105,0.0020387166,0.11736253,0.117561124,0.026375543,0.02091731,0.12366813,0.00096504274,0.036077116
1441,0.037386768,0.016556531,0.07948418,0.033369083,0.052180156,0.030927826,0.073455505,0.06580379,0.5957752,0.015061005
1442,0.16730182,0.0014893531,0.7596277,0.0018977765,0.019420382,0.002963933,0.020099802,0.01790399,0.0015334126,0.0077618654
1443,0.000709782,0.4201083,0.0102381,0.0976989,0.0018760822,0.08075477,0.004608626,0.38323894,0.00042229626,0.00034421388
1444,0.15876673,0.036841635,0.07820348,0.0937915,0.05123917,0.049296886,0.23389722,0.056330442,0.20047061,0.041162357
1445,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1446,0.011083485,0.12067189,0.07939115,0.30587605,0.04438043,0.10662683,0.023617983,0.11881523,0.12331459,0.066222325
1447,0.05962386,0.2526294,0.074679285,0.13427195,0.04935809,0.039629817,0.12121378,0.07814102,0.1531598,0.037292957
1448,0.1955993,0.013407878,0.25575405,0.020022592,0.12914063,0.03648876,0.24545196,0.029907417,0.05937754,0.014849869
1449,0.04716469,0.017144112,0.05458221,0.022039235,0.053616114,0.36155993,0.084301874,0.20702513,0.14253211,0.010034698
1450,0.08156072,0.06671212,0.14547457,0.10403867,0.055613056,0.10398065,0.08618344,0.08825873,0.115959965,0.15221804
1451,0.07077915,0.05559737,0.101740785,0.17552684,0.066397406,0.046323784,0.300064,0.03679544,0.020891367,0.12588392
1452,0.19653697,0.0015197297,0.060923565,0.0130233355,0.54353726,0.15394376,0.01690904,0.00688598,0.002757463,0.0039629266
1453,0.08136316,0.015306641,0.068982065,0.049350396,0.03347204,0.48527998,0.030188626,0.028772349,0.12022306,0.08706174
1454,0.048446886,0.03537499,0.36929876,0.07360826,0.043791242,0.08297225,0.060891397,0.119452454,0.1058218,0.06034196
1455,0.018881092,0.06390561,0.15944089,0.10351788,0.03480299,0.23116742,0.0358324,0.072013274,0.24704105,0.03339736
1456,0.07657,0.022388298,0.10918165,0.022910139,0.1655683,0.2933862,0.026317464,0.1344774,0.07830229,0.07089832
1457,0.03258154,0.3689113,0.017384086,0.15205008,0.044921596,0.09149435,0.12764446,0.025699642,0.036455266,0.10285779
1458,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1459,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1460,0.19956023,0.105053484,0.024527714,0.10427126,0.1194306,0.106525816,0.025817305,0.24998173,0.030648578,0.034183282
1461,0.026998136,0.021269465,0.26780218,0.015334599,0.33593348,0.031052506,0.027742293,0.088530965,0.16002157,0.025314918
1462,0.08318596,0.033071652,0.07078894,0.05041823,0.11004119,0.058668792,0.266533,0.07967311,0.12603366,0.121585436
1463,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1464,0.058063507,0.0973296,0.14156938,0.3102669,0.03635638,0.14960378,0.038138375,0.029807374,0.023834968,0.11502981
1465,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1466,0.051843178,0.11098789,0.19694826,0.07889423,0.06535404,0.083375156,0.06914308,0.08675421,0.08493912,0.17176075
1467,0.062439464,0.12712684,0.24738443,0.10924733,0.05214535,0.058987394,0.081694484,0.097626545,0.0954501,0.06789805
1468,0.055480003,0.014227239,0.034233212,0.062960885,0.1525713,0.14536421,0.4168193,0.035063077,0.008166745,0.07511403
1469,0.17857635,0.018864276,0.021427076,0.07286797,0.06909239,0.008989912,0.092470124,0.4873851,0.001367261,0.04895954
1470,0.26855907,0.0049532815,0.13799353,0.0091920085,0.4086631,0.05172209,0.018615985,0.07479235,0.0030058832,0.022502663
1471,0.082388036,0.06364017,0.10946828,0.08460805,0.08810381,0.09225029,0.101307504,0.1275886,0.15428732,0.09635796
1472,0.09109734,0.029537441,0.031773258,0.03965006,0.08778536,0.2164592,0.28829306,0.06087498,0.109208226,0.045321044
1473,0.00021875766,0.64278007,0.023725927,0.10356537,0.00097001274,0.00028624697,0.12891719,0.008431408,0.00045626573,0.09064878
1474,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1475,0.32969052,0.018210841,0.069263965,0.3205474,0.036346495,0.022834169,0.014376386,0.0034649037,0.0021551286,0.18311022
1476,0.016291756,0.02768067,0.2645037,0.044387244,0.027615873,0.09637151,0.08966349,0.10742492,0.17295744,0.15310343
1477,0.0071862126,0.018185228,0.029549057,0.046396837,0.3224917,0.19567433,0.072966024,0.15464127,0.12758565,0.025323648
1478,0.0028867978,0.008788067,0.0046941056,0.02185286,0.0021711783,0.0017816722,0.13821985,0.011575837,0.8061977,0.001831924
1479,0.007326298,0.017676942,0.18820116,0.0065673916,0.062490053,0.013907903,0.030158231,0.52816397,0.14189915,0.0036088307
1480,0.12549299,0.0584215,0.060928434,0.057900604,0.18347317,0.11691134,0.052402835,0.20702183,0.063939855,0.07350743
1481,0.031930298,0.15953976,0.28061295,0.012362374,0.03320102,0.08442159,0.0026794842,0.060217544,0.3316251,0.003409995
1482,0.014381553,0.08220414,0.056014318,0.0477129,0.11941647,0.1297661,0.04993994,0.22262578,0.098384574,0.17955416
1483,0.094969966,0.0055816425,0.0046029454,0.009467229,0.25945345,0.14640099,0.0285287,0.41119713,0.031583995,0.008214055
1484,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1485,0.021699684,0.029742002,0.05457433,0.036716964,0.22086224,0.26395327,0.024000986,0.109585285,0.19787727,0.040987965
1486,0.14332177,0.0058136377,0.015576258,0.0136633525,0.029294707,0.70235157,0.007044794,0.04981183,0.029030098,0.0040920125
1487,0.08115934,0.06331391,0.112376414,0.083770506,0.08731375,0.09226935,0.10095115,0.1261097,0.15423502,0.09850089
1488,0.033877537,0.026181245,0.062616035,0.035622377,0.055163756,0.07002396,0.12154414,0.30285475,0.24752632,0.04458994
1489,0.075556554,0.01617217,0.118537635,0.043423984,0.05427514,0.08177418,0.03816282,0.14030372,0.38513285,0.04666099
1490,0.0020192466,0.29976878,0.019782506,0.112139486,0.08423914,0.072870515,0.36832482,0.027973508,0.0002287876,0.0126531925
1491,0.13138661,0.003363038,0.15379581,0.01630472,0.05395904,0.10590257,0.040237665,0.0125155505,0.045164876,0.43737015
1492,0.0023323158,0.059703242,0.7255373,0.020407338,0.08254553,0.008647059,0.0015689662,0.096389785,0.0015184059,0.001350097
1493,0.14012943,0.6346466,0.05755804,0.0055258228,0.0050813626,0.06276607,0.013640513,0.017997526,0.0005875113,0.062067177
1494,0.035745185,0.007850652,0.00013905906,0.018953994,0.665417,0.0055953464,0.13332321,0.0017935486,0.12228239,0.008899662
1495,0.019400526,0.20217411,0.27896038,0.21369204,0.17022423,0.04334448,0.013099365,0.027293455,0.010457947,0.021353496
1496,0.05952336,0.08558929,0.10816344,0.06933335,0.10745569,0.12584043,0.065602526,0.11265314,0.094029546,0.17180915
1497,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1498,0.042103585,0.10739932,0.04398042,0.52682567,0.016059132,0.11394162,0.02394239,0.040771447,0.018741334,0.06623514
1499,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1500,0.03801212,0.03426871,0.1897659,0.03483612,0.1182331,0.10080068,0.06257214,0.11096046,0.17882277,0.13172793
1501,0.07158152,0.049526103,0.124187194,0.065233245,0.07518211,0.07068162,0.078979135,0.113434665,0.24290738,0.10828704
1502,0.00055224576,1.3531809e-05,0.06131753,0.92817724,0.005599069,0.0041329246,2.785291e-07,0.0001781428,4.7277454e-06,2.4298257e-05
1503,0.018140322,0.003529,0.06214394,0.0056206654,0.11800232,0.1777325,0.021343695,0.017926203,0.5530455,0.022515872
1504,0.080868274,0.07085133,0.056104567,0.15905192,0.05274734,0.05526872,0.24299671,0.06074221,0.097018935,0.12435001
1505,0.13373443,0.009759363,0.34039524,0.021460358,0.06957298,0.05025235,0.08370524,0.23349752,0.042600434,0.015022036
1506,0.049991354,0.015431972,0.045396574,0.020985635,0.2870381,0.076764755,0.067751214,0.13755843,0.27720347,0.021878468
1507,0.037367243,0.46160808,0.020280996,0.22593611,0.026655726,0.040373042,0.05510745,0.057236366,0.019768165,0.055666808
1508,0.034083333,0.0071769888,0.024775228,0.008680833,0.27301615,0.06480692,0.009272779,0.24875748,0.32382718,0.0056030992
1509,0.025122961,0.13814443,0.022516642,0.04155274,0.08526438,0.033785097,0.22918259,0.39710724,0.01794626,0.009377641
1510,0.07092147,0.31352213,0.05027281,0.35003832,0.0146243675,0.06466843,0.03753608,0.021891722,0.009622415,0.06690235
1511,0.01243309,0.014454475,0.034243066,0.037329946,0.14442015,0.29086673,0.02803367,0.19380873,0.20835589,0.036054358
1512,0.04791374,0.16405655,0.03780902,0.31062403,0.03699923,0.0499351,0.07896936,0.090056665,0.11221726,0.07141903
1513,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1514,0.018687816,0.0050817505,0.0034982546,0.027696984,0.013733812,0.0010234235,0.9198067,0.0005042264,0.0014663676,0.00850065
1515,0.07477873,0.031711183,0.07893009,0.039040744,0.10733416,0.2129996,0.069669425,0.07350748,0.23291573,0.07911289
1516,0.13322034,0.0019211039,0.09061865,0.013066746,0.49670327,0.022241214,0.032163788,0.20198388,0.0031669962,0.0049140034
1517,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1518,0.114426576,0.30654323,0.05744387,0.017042723,0.26726666,0.04777201,0.09522709,0.028282143,0.008829335,0.05716628
1519,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1520,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1521,0.02170767,0.038799547,0.107030086,0.073135264,0.13713428,0.061606802,0.118955046,0.042669732,0.016618581,0.38234296
1522,0.04497512,0.36131412,0.10427873,0.069786645,0.02643661,0.020058798,0.22219253,0.10049038,0.02877369,0.021693457
1523,0.07278265,0.0067159706,0.015855074,0.4852705,0.09716213,0.009891915,0.021172358,0.0034305747,0.006188951,0.2815299
1524,0.5249135,0.012748533,0.0878594,0.019799355,0.041304618,0.2800421,0.0074168886,0.0026379484,0.0061185164,0.01715914
1525,0.07327404,0.052902687,0.10455674,0.044304214,0.20816126,0.14257598,0.28539997,0.019574719,0.014164306,0.055086084
1526,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1527,0.04587166,0.13143596,0.06422101,0.06023165,0.02906875,0.011991153,0.17610951,0.2910008,0.17234868,0.017720815
1528,0.010722348,0.035243593,0.55181855,0.036813688,0.004693856,0.0649211,0.061004672,0.0068045324,0.13026085,0.09771678
1529,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1530,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1531,0.00595163,0.53125405,0.0043981224,0.19212592,0.008847359,0.0057091527,0.059795227,0.17856866,0.006894356,0.006455442
1532,0.0007048294,0.06530158,0.093075566,0.0019859488,2.3057102e-05,2.7373388e-05,0.044956043,0.0025306328,7.988382e-05,0.7913151
1533,0.046757333,0.28103504,0.12951332,0.19046728,0.012869906,0.0057764486,0.11632662,0.12751888,0.013492311,0.076242924
1534,0.082388036,0.06364017,0.10946828,0.08460805,0.08810381,0.09225029,0.101307504,0.1275886,0.15428732,0.09635796
1535,0.13012181,0.015247096,0.031422988,0.09670184,0.017632652,0.612463,0.035924684,0.0112112025,0.03355144,0.015723312
1536,0.15043952,0.043823555,0.051006403,0.11338279,0.07641739,0.049289472,0.14045136,0.08503997,0.18872434,0.10142529
1537,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1538,0.0262242,0.67576605,0.022279607,0.07261837,0.0038786295,0.0020752195,0.040977072,0.0025413905,0.004351706,0.14928778
1539,0.44719437,0.038289003,0.04112957,0.054708287,0.04074197,0.25677034,0.021482486,0.027664697,0.01743556,0.054583773
1540,0.07570312,0.04118142,0.15065096,0.07339675,0.145965,0.108254686,0.1065792,0.110365026,0.128232,0.0596719
1541,0.042876747,0.049055178,0.05964975,0.06892376,0.041914713,0.07590424,0.30808413,0.08219686,0.03695269,0.23444194
1542,0.12289101,0.029622609,0.06846589,0.08442743,0.01811286,0.5321564,0.018994749,0.011374588,0.041755218,0.0721993
1543,0.013894533,0.0016470813,0.0028633054,0.002207343,0.093945995,0.1432487,0.00218582,0.019618506,0.7184071,0.001981655
1544,0.056599483,0.014112592,0.13233045,0.021312905,0.021241505,0.24775223,0.04090663,0.039442472,0.076351054,0.3499507
1545,0.3023245,0.064307466,0.14772874,0.09327054,0.02417542,0.060890146,0.014890991,0.0087261535,0.06939254,0.21429351
1546,0.014453283,0.10079906,0.19843706,0.056523338,0.0069047394,0.005916041,0.43663067,0.014684812,0.017099062,0.14855194
1547,0.03734138,0.05976199,0.1811215,0.13137871,0.059222024,0.20578934,0.08586615,0.018096128,0.03025696,0.19116585
1548,0.0060224235,0.22319421,0.122316495,0.031706475,0.018935628,0.015377293,0.054526962,0.015753392,0.056589555,0.45557767
1549,0.0788631,0.0404576,0.13719857,0.059892125,0.15961409,0.09635046,0.10165687,0.1334151,0.13694187,0.055610236
1550,0.09811317,0.078058176,0.052477334,0.05497635,0.0942656,0.03789113,0.30844334,0.070961505,0.06251028,0.14230302
1551,0.025892125,0.050621524,0.16510174,0.052046657,0.03258941,0.07325664,0.2734178,0.1527816,0.07423826,0.10005417
1552,0.013016695,0.021296373,0.036157202,0.11267433,0.021762723,0.008534247,0.016508214,0.058401,0.012065833,0.69958335
1553,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1554,0.09602333,0.0053088944,0.023911476,0.028990082,0.60232234,0.0732805,0.07128056,0.0406728,0.051900014,0.006310045
1555,0.13634214,0.061164804,0.12653495,0.021640882,0.036566798,0.071274266,0.015200416,0.45368204,0.064206675,0.013387048
1556,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1557,0.043414686,0.00806091,0.030330824,0.012845978,0.21090136,0.24065724,0.0473714,0.27391988,0.1077397,0.024757948
1558,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1559,0.13545385,0.27503183,0.15983902,0.08967437,0.108804844,0.0734888,0.0027313612,0.026541743,0.0039924853,0.1244417
1560,0.007158065,0.80882555,0.02008873,0.11599738,0.015711628,0.00853908,0.009575746,0.011941856,0.0009554163,0.0012064889
1561,0.10770334,0.057513114,0.10745763,0.09168942,0.06923276,0.07349737,0.14988953,0.09170948,0.16338412,0.08792325
1562,0.038865305,0.32482603,0.05282519,0.12461144,0.031038672,0.01879037,0.037018802,0.2044386,0.07252386,0.095061764
1563,0.123756215,0.021323198,0.037563372,0.038442135,0.06507216,0.08983255,0.07247255,0.20381252,0.32544878,0.02227659
1564,0.30683383,0.095872015,0.08302271,0.013616422,0.12484612,0.01976506,0.08597884,0.055458453,0.18910216,0.025504358
1565,0.10161104,0.124350905,0.057990883,0.070113204,0.0753961,0.2914432,0.036970884,0.059908222,0.05736836,0.12484714
1566,0.08108084,0.06640073,0.15639754,0.099582605,0.18610914,0.3062234,0.062990576,0.009593108,0.015841823,0.01578019
1567,0.04424671,0.0017914018,0.0007784003,0.9232157,0.0026127954,0.019177146,0.0037672834,0.00034904332,0.0004986919,0.00356283
